respondent_id,xyz_vaccine,seasonal_vaccine
30694,0.12163809812869447,0.5842438047982474
30695,0.6919630810121948,0.8524872848036151
30696,0.35902576476560716,0.18881499336084454
30697,0.04147997233228158,0.13676399990344482
30698,0.029914809676689726,0.2016650190561797
30699,0.09793710627701686,0.3875580176529778
30700,0.34065589061086937,0.8467219846914507
30701,0.33135347172805096,0.6148873128433826
30702,0.1416795535139961,0.9574501606946482
30703,0.15362046110405533,0.9843104496973551
30704,0.24403751197759008,0.24580441985703086
30705,0.06280849877374324,0.20228740627393138
30706,0.14353599191573668,0.4480038384706382
30707,0.3653209243139902,0.6247846976709612
30708,0.09821861745464057,0.09822386741986855
30709,0.468350826280169,0.9231657673770959
30710,0.8523634133062473,0.9662606722703879
30711,0.09207839082030643,0.2703772352540417
30712,0.03252328085369246,0.14457936411404407
30713,0.6994990648240658,0.9261311230730084
30714,0.849685746406525,0.6759386789017224
30715,0.12355348563795525,0.4688069073652466
30716,0.06254160752699052,0.9558381569896599
30717,0.11350684810745777,0.4658351100808029
30718,0.06785611295289848,0.3506402034153116
30719,0.05783221574584677,0.09653270952630648
30720,0.12030136288150509,0.1552062672044328
30721,0.07687325275371003,0.09872403519380078
30722,0.014821742849668943,0.029487831994507413
30723,0.17942658870551179,0.8901119103736733
30724,0.07695432054447773,0.9404322162518405
30725,0.04416814730556174,0.8726217983505874
30726,0.06970877402901055,0.33736839722625045
30727,0.5425307919076682,0.9555250194105656
30728,0.844844378870364,0.9705323857881817
30729,0.013815386254017098,0.03516051148780154
30730,0.11023987724904452,0.7752551350518163
30731,0.970710653959773,0.9874807717451253
30732,0.30142076244462973,0.24544870665747942
30733,0.49982071843253445,0.9257024113827035
30734,0.18328027197627805,0.7001096092043398
30735,0.13575512431456452,0.8567524755043214
30736,0.5610153628492374,0.9203463596419794
30737,0.07191315855544868,0.05018513416366575
30738,0.35823967573746107,0.09414438640573951
30739,0.0697673001035309,0.34783867983737105
30740,0.0821777462731673,0.2498286380788053
30741,0.17852854840894872,0.4447620494334607
30742,0.0766203794220756,0.06638336846967036
30743,0.04372301058422214,0.4318892510104377
30744,0.10501114857821114,0.18862751097322794
30745,0.10741269968506063,0.9541283238774823
30746,0.21384378916032065,0.5728062716140911
30747,0.11823757086565578,0.14044946415379
30748,0.16745460840819704,0.6529186209578253
30749,0.019515558966339535,0.09598706072346665
30750,0.04803615998324213,0.1443951975993326
30751,0.04467063572387627,0.14417814222034578
30752,0.4298652736476893,0.47444544019553736
30753,0.1751090250066391,0.9447890761084454
30754,0.3599882231049095,0.8823269464701693
30755,0.23897487662256525,0.2166436824437665
30756,0.04599009769212107,0.5091594635161161
30757,0.07234596142910148,0.8939247657911749
30758,0.019917078183302402,0.09966998860545771
30759,0.02780160809818697,0.8330413198885607
30760,0.14623466497871493,0.543525569075356
30761,0.9300433891983768,0.9584757164797553
30762,0.3641893405184727,0.6316318472570674
30763,0.2908207716427996,0.4216868423117272
30764,0.06301994208969969,0.19123558581932917
30765,0.706439604309575,0.9124304790280351
30766,0.06407713193429641,0.6099030767913265
30767,0.09129893343698904,0.27902354444984995
30768,0.05591943970428222,0.1547051280506257
30769,0.2748685737069853,0.54321161196452
30770,0.05055460902153077,0.028901416768718297
30771,0.24012651993629144,0.8532778789359131
30772,0.13165353442082567,0.9899067430693048
30773,0.06772553582670647,0.19741741768051135
30774,0.10836498848525324,0.23920312729807316
30775,0.04245272146029634,0.25813901713266
30776,0.02971484125968371,0.12302766278765169
30777,0.1447973390430849,0.6117954992968854
30778,0.4385333444033652,0.8092253196975497
30779,0.284328270910796,0.7633834485844552
30780,0.08506437315861372,0.09762488973259707
30781,0.008044655044235757,0.01515771861225297
30782,0.09249973715619829,0.5167511103777663
30783,0.0333650095860274,0.06757531493012779
30784,0.4227469707942072,0.6305074891405011
30785,0.5432722545203119,0.891204920980734
30786,0.07685102179090882,0.16383822655057026
30787,0.439588090265166,0.6991896225810031
30788,0.14477991839140678,0.10453975611840681
30789,0.2604202046924489,0.51605210481534
30790,0.1489803586258971,0.15169622435336116
30791,0.0621830525429758,0.588161875922102
30792,0.44960037803348174,0.7513455798921932
30793,0.16175247987903546,0.35556351256325536
30794,0.016529212570696564,0.042056310585975844
30795,0.14503726048237453,0.1603977407019582
30796,0.41285460883567054,0.7975088085776401
30797,0.03520141644106975,0.08774716364246955
30798,0.04512589401011284,0.06800194113834494
30799,0.08592539394613573,0.14767482497451162
30800,0.4649394865877702,0.7697764571702307
30801,0.009580583698579278,0.021023222826343356
30802,0.028089709644796665,0.391350328354099
30803,0.11464155588716228,0.717387618114557
30804,0.37836010544836546,0.9677418347589121
30805,0.07373271951344341,0.2677149695808645
30806,0.13607571399442192,0.3481873252545836
30807,0.22865957235762058,0.4026120514019862
30808,0.023663706576513684,0.07933792203967084
30809,0.14446033079508475,0.6952318995945802
30810,0.6858523873063114,0.15635942621265636
30811,0.7557691389271456,0.9630004379840913
30812,0.03891211008408645,0.0633396898278971
30813,0.04393142165210359,0.4459248628286485
30814,0.6970159823770512,0.8537962800877612
30815,0.20767641713612395,0.9639342489877382
30816,0.18649779620176662,0.36577423168492107
30817,0.2020602559478266,0.8851284419058785
30818,0.14988652618938064,0.9585425746314464
30819,0.026375013417327734,0.7813419527673273
30820,0.12445248229141485,0.06365020596330324
30821,0.12927433602963875,0.6535264424066296
30822,0.05137122048533111,0.7575311895647104
30823,0.08862519428158365,0.14075602010458643
30824,0.7422466286833747,0.8241604557085026
30825,0.12010750290569726,0.19359004025101706
30826,0.3688384793735534,0.682254945954578
30827,0.33095883352926897,0.11870641571419356
30828,0.012007875358766757,0.01833769427928888
30829,0.05550449078260561,0.08549295762818976
30830,0.40629281217455643,0.4594907798444161
30831,0.34044179838128186,0.5847565270598853
30832,0.02857226561546177,0.03651722503312302
30833,0.10172262640669714,0.12474860259565274
30834,0.35113873687877495,0.3407149489588859
30835,0.2478180989662017,0.8132888957060227
30836,0.02730951204973049,0.03904570550408531
30837,0.09864621888684794,0.560294434023695
30838,0.08015253419870014,0.8225488850724607
30839,0.12648593775846814,0.35157433700567275
30840,0.13558378426456755,0.7141462611520736
30841,0.04040065023974842,0.08926588182476726
30842,0.04299787492109826,0.682339145130066
30843,0.022114252607153953,0.3927386504966246
30844,0.3805527723770543,0.34172630149047645
30845,0.15251220436796084,0.30391428220593253
30846,0.1278528513126771,0.6474105961577713
30847,0.09149812788607953,0.08053725717865863
30848,0.01883469777304968,0.10856934176635182
30849,0.014347485291760402,0.019521726762372182
30850,0.04271878384682996,0.3985497226676239
30851,0.316010236972499,0.48046289613187365
30852,0.038375484725862226,0.10114097347411419
30853,0.04658745511044706,0.14177203258051194
30854,0.2179867330213531,0.5344594249714999
30855,0.15003112280146447,0.6528177680677061
30856,0.00429604497447146,0.08367019297144031
30857,0.04922486515668022,0.31485845618511893
30858,0.2907690510875318,0.4108323800112046
30859,0.029999239381849178,0.23337564199025637
30860,0.17275345929675825,0.5364879316991059
30861,0.9261491630931402,0.8628261543643094
30862,0.43396464198079165,0.8725831577231912
30863,0.04497276878066201,0.4216789499162528
30864,0.03564621566544837,0.06911859153517637
30865,0.04758974621115863,0.18740849323174158
30866,0.025851506136135516,0.028452222423237822
30867,0.701248757708368,0.7474228692846279
30868,0.22443156119531105,0.4589732840835304
30869,0.17972703413097116,0.4819463851381247
30870,0.16729761093546927,0.7798417955102825
30871,0.26387644375095054,0.4192317473066223
30872,0.07465648898621206,0.11567217466568569
30873,0.8109392972840596,0.9157077503651427
30874,0.159044710130213,0.15232039910078907
30875,0.02618893144585416,0.17049521368171452
30876,0.10012055541446119,0.3723818453275466
30877,0.3093728312817818,0.7881312624836845
30878,0.18017940399624627,0.2116610537461534
30879,0.07549569962334257,0.18216831570605801
30880,0.01801403992409343,0.18713111567566232
30881,0.08967751617405995,0.8880164578292734
30882,0.08995190748422102,0.24208266311150659
30883,0.08139142101930906,0.3389779804806765
30884,0.051318381475761836,0.9534036856980095
30885,0.08973635643358734,0.36881596873005157
30886,0.03337886534515493,0.9255232004656065
30887,0.04207749543921848,0.15346687797106925
30888,0.04381741978183539,0.233537400822641
30889,0.7703398080131506,0.3840927426587236
30890,0.6884744543440909,0.7108923783343375
30891,0.10227045094968244,0.487518456213434
30892,0.01687174928351632,0.057771242387499346
30893,0.41366722399967837,0.4403554689549174
30894,0.641446106776594,0.22342428113954407
30895,0.4724699141657978,0.8953420236852176
30896,0.44912591755476833,0.4193882127524889
30897,0.09391363623759075,0.5909291087327923
30898,0.054998686486336115,0.7923299272914226
30899,0.15141619263983838,0.9630358734413766
30900,0.08144115239752306,0.14768939040161283
30901,0.7262783500181363,0.8854749436137906
30902,0.012503523151962957,0.06111279946268958
30903,0.03830155561096793,0.14132970331704975
30904,0.13372429201431613,0.18507182287618779
30905,0.5477504620351642,0.8267097310540468
30906,0.035770865810363636,0.14713834664228126
30907,0.08624969701922103,0.2514881304846664
30908,0.14893773695645426,0.12909055064390407
30909,0.03757958891856695,0.6688907375954714
30910,0.8222238826569132,0.8916314339635424
30911,0.09117373571062293,0.6844530168107318
30912,0.07357258531917978,0.541394792033585
30913,0.06671055457674706,0.27072181762455066
30914,0.02254799369008996,0.037944854202997556
30915,0.6004329179759387,0.883409210164323
30916,0.09992110304745934,0.0969422370637959
30917,0.6221981875490993,0.5955987732832694
30918,0.09564818980478623,0.5780262094497199
30919,0.0686817739218394,0.29191316491651004
30920,0.02476438143784959,0.017698987463504793
30921,0.2446584748840324,0.4473105743010345
30922,0.2974830317074582,0.08430799919686148
30923,0.07964333226092271,0.5493175374515585
30924,0.07639721409397925,0.07910350171980947
30925,0.6653034834170004,0.8320409178246089
30926,0.5083928122116355,0.4538837702116565
30927,0.02235364898595788,0.17507978945469305
30928,0.4293234196123393,0.4096695633537753
30929,0.11481216460891296,0.21502475732592966
30930,0.4460329483436698,0.7526534164386723
30931,0.16621272418398314,0.7732816436034942
30932,0.3541877622414344,0.8062843122292216
30933,0.18307868048835194,0.492908424161813
30934,0.20820048609597053,0.16926393474061696
30935,0.0778612459122865,0.650833482409424
30936,0.5465748421312929,0.2804617446982315
30937,0.19131892764741007,0.874020466731139
30938,0.17851165500146868,0.9047595916863627
30939,0.08035564502192728,0.3917920715637785
30940,0.05294671554770467,0.9525836822926689
30941,0.0383650804781799,0.06444022375033846
30942,0.18554861460494798,0.9207259825295192
30943,0.0631742816255623,0.9677292672433515
30944,0.28022717354595283,0.3734383303560252
30945,0.02088116713931323,0.032991858774598995
30946,0.05228763751618116,0.6915431988011298
30947,0.3069002868960648,0.47882065488213144
30948,0.15953597577581088,0.8041157651500366
30949,0.2014054407605629,0.8627336273273668
30950,0.09495459173735812,0.9389683884404155
30951,0.08055264873014671,0.21637898155192709
30952,0.05174353394794272,0.20386538720573452
30953,0.03179962621967626,0.5323282848528268
30954,0.8702528401310295,0.7290903848492729
30955,0.07836923088687428,0.7576580349224712
30956,0.3925424399574328,0.663523943584889
30957,0.03570526236947767,0.08202932019874473
30958,0.3132003322149516,0.6665725256858048
30959,0.6972222198631514,0.857212958021375
30960,0.2277038660679474,0.2639852583908622
30961,0.30300729309688257,0.6122292689995493
30962,0.08402603076558997,0.21558367571492143
30963,0.2650495958471191,0.9433229675657105
30964,0.08453741504346493,0.5950801404259619
30965,0.08515180021704609,0.5219960128845142
30966,0.014798277878603099,0.0475065911084498
30967,0.8458663176790904,0.8405777774581378
30968,0.0534434968719521,0.6563020957785374
30969,0.1462445633483382,0.8288943608321734
30970,0.09217122181353674,0.24867151812972835
30971,0.02954242383421168,0.04185813984615113
30972,0.408636880910648,0.48569216307922175
30973,0.06894682499434905,0.1528620305285019
30974,0.0911848521688381,0.7245789275128446
30975,0.49117176363477,0.5817717472379806
30976,0.18815323365451275,0.37382958552167017
30977,0.14352368687427675,0.2948465231766194
30978,0.15651103009834644,0.6151132885533158
30979,0.3972623118140752,0.863789475458566
30980,0.7694315532013739,0.9342068519544837
30981,0.0528507876805801,0.08742908751048852
30982,0.07488690505551994,0.19736853493917975
30983,0.016469028864798594,0.9578615960463188
30984,0.21201886897690056,0.5016927903999392
30985,0.7445207271430737,0.634688449582276
30986,0.07691257404822772,0.09156924259593968
30987,0.08415987103215887,0.2818954349345699
30988,0.45155378085902276,0.9214294427743568
30989,0.06200389437173291,0.8843712498081494
30990,0.5968510674032549,0.8310670621726733
30991,0.0814474605782761,0.2871252967216285
30992,0.21181231107222295,0.3355946767397433
30993,0.025468235361351385,0.15922692443960582
30994,0.025302331549456363,0.15142807850338552
30995,0.10857758986202073,0.16839513200977277
30996,0.11182298184128125,0.5810675354211685
30997,0.3256064275138471,0.8191717923725943
30998,0.17207092793545273,0.523046841549596
30999,0.1829166821842248,0.8688313760564589
31000,0.027327760007862606,0.09667386053567661
31001,0.7100983253333654,0.8622873467328385
31002,0.08102258929920232,0.2773712403596473
31003,0.0461377387010527,0.13038227743164882
31004,0.5632875567595605,0.9028757852415211
31005,0.5525885465296021,0.6366874063795318
31006,0.07462959225615022,0.17720229098149196
31007,0.10217223041665341,0.6148366891026028
31008,0.3613510283633566,0.4280881908404412
31009,0.01801269817587525,0.1767599559431973
31010,0.6257270896779656,0.6917763148592999
31011,0.4106905198432504,0.8323233405175758
31012,0.7789824152473397,0.38457721969271547
31013,0.21235916334393892,0.15013890894838847
31014,0.254426366425386,0.339028408912579
31015,0.024840325904141893,0.10695107160494319
31016,0.33619281701207715,0.6259438694345513
31017,0.07897570306273424,0.1947003170572706
31018,0.12392377392932481,0.16397820365170274
31019,0.10767421266052517,0.6655936782426254
31020,0.10115673961899625,0.4332147636393863
31021,0.05392085318584394,0.042068549089651616
31022,0.27356455145372516,0.9430932628468797
31023,0.05507476988170077,0.08453460372532065
